iter	Accuracy	Logloss
146	0.8214920844	0.4087095448
147	0.8215169566	0.4086571517
148	0.8215293927	0.4085702804
149	0.8215418289	0.4085256112
150	0.8214547761	0.4084039821
151	0.8215293927	0.4083005346
152	0.8216413177	0.4082387936
153	0.8216910622	0.4081338218
154	0.8216661899	0.4080363231
155	0.8216910622	0.4079421223
156	0.8217532427	0.4079265991
157	0.8217656788	0.4078206652
158	0.8217408066	0.4077971414
159	0.8217781149	0.4077265112
160	0.8217656788	0.4076173895
161	0.8217656788	0.4075351998
162	0.821790551	0.4074942364
163	0.8218154233	0.4073849292
164	0.8218402955	0.407333134
165	0.8217781149	0.4072183754
166	0.8218029872	0.4071177735
167	0.8218527316	0.4070525578
168	0.8218527316	0.4069665322
169	0.8218900399	0.4068864517
170	0.821902476	0.4067725424
171	0.8220268371	0.4066772001
172	0.8220517093	0.4066344989
173	0.8221387621	0.4065544946
174	0.8220641455	0.4064867124
175	0.8220517093	0.4064288252
176	0.8221014538	0.4063235461
177	0.8220641455	0.4062874061
178	0.8221014538	0.4062398478
179	0.8221511982	0.4061624972
180	0.8221760704	0.4061173574
181	0.8221636343	0.4060359364
182	0.8221760704	0.4059427164
183	0.8222506871	0.4057422077
184	0.8223128676	0.4056592895
185	0.8223626121	0.4056006023
186	0.8223874843	0.405490675
187	0.822350176	0.4054158186
188	0.8224123565	0.4053372978
189	0.8224745371	0.4052476074
190	0.8224745371	0.4051621742
191	0.822462101	0.405113822
192	0.8225118454	0.4050788462
193	0.8225242815	0.4050561873
194	0.8224745371	0.4049493433
195	0.8224496648	0.4048933878
196	0.8225367176	0.4048316168
197	0.8225491537	0.4047778464
198	0.8225740259	0.4046509416
199	0.8225988982	0.4045668975
200	0.8226113343	0.4044807514
201	0.8226237704	0.404376116
202	0.8225988982	0.4042814263
203	0.8226610787	0.4042590335
204	0.8227730037	0.404172559
205	0.8227730037	0.404117521
206	0.8227854398	0.4040831952
207	0.8228724926	0.404028906
208	0.8228973648	0.4039416657
209	0.8229346731	0.4038983773
210	0.8230217259	0.4038483258
211	0.8230714703	0.4037621119
212	0.8230963425	0.4036676087
213	0.8231087786	0.4036076513
214	0.8231212148	0.4035451087
215	0.8231958314	0.4034984677
216	0.823146087	0.4034255725
217	0.8231336509	0.4034066815
218	0.8231709592	0.4033980967
219	0.8232082675	0.4033211015
220	0.8232082675	0.403244839
221	0.8233575008	0.4031325033
222	0.8233699369	0.4031091843
223	0.8232953203	0.4030747537
224	0.8233823731	0.403000322
225	0.8233326286	0.4028827075
226	0.8233201925	0.4028797786
227	0.8233948092	0.4028021306
228	0.8234321175	0.4027269138
229	0.8234694258	0.4026983312
230	0.8234818619	0.4026834254
231	0.8235440425	0.4026131737
232	0.8235689147	0.4025462105
233	0.8235564786	0.4025053958
234	0.8235689147	0.4023686303
235	0.8235689147	0.4022841866
236	0.823606223	0.4022531277
237	0.8236559675	0.4021843606
238	0.8236808397	0.4020965982
239	0.823718148	0.4020692637
240	0.8236684036	0.4019885755
241	0.8236808397	0.4019664636
242	0.8237305841	0.4018817066
243	0.823718148	0.4018161963
244	0.8237927647	0.401709043
245	0.8237305841	0.4016184842
246	0.8236808397	0.4015529073
247	0.8236932758	0.4015264301
248	0.8237057119	0.4015028102
249	0.8237554563	0.4014602101
250	0.8237803286	0.4013860657
251	0.8237927647	0.4013009912
252	0.8238176369	0.4012577072
253	0.8238425091	0.4011804219
254	0.8238425091	0.4011214179
255	0.8238673813	0.4010607896
256	0.8238425091	0.4009909488
257	0.8239046897	0.4008980741
258	0.8239171258	0.4008671788
259	0.8238549452	0.4008119069
260	0.823830073	0.4007371886
261	0.8239171258	0.4007076778
262	0.8239171258	0.4006479911
263	0.8239544341	0.4005709525
264	0.8239793063	0.4005015156
265	0.8239917424	0.4004087813
266	0.8239917424	0.4003233683
267	0.8239917424	0.4003162576
268	0.8239793063	0.4002313043
269	0.8240290508	0.4001313374
270	0.8240041785	0.4000810602
271	0.824053923	0.4000147456
272	0.8240414869	0.4000019404
273	0.824053923	0.3999433966
274	0.8241285396	0.3999113386
275	0.8241409757	0.3998743355
276	0.8241161035	0.3998205356
277	0.8240663591	0.3997824535
278	0.8241285396	0.3997162952
279	0.8241409757	0.3996318175
280	0.8241409757	0.3995951889
281	0.8242031563	0.3995683797
282	0.8242777729	0.3994947928
283	0.8242777729	0.3994135448
284	0.8242404646	0.3993396755
285	0.8241907202	0.3992699527
286	0.8242155924	0.3991678138
287	0.8243275174	0.3991296414
288	0.8243523896	0.3990777023
289	0.8243523896	0.3990127882
290	0.8243772618	0.3989482347
291	0.8244145701	0.3988766049
292	0.824402134	0.3988359502
293	0.824402134	0.3988106911
294	0.8244145701	0.3987965708
295	0.8244145701	0.3987063741
296	0.8244145701	0.3986168439
297	0.824402134	0.3985911585
298	0.8243896979	0.398536083
299	0.8244270063	0.3985029665
300	0.8244767507	0.3984044064
301	0.8245264951	0.3983420601
302	0.8245762396	0.3982574019
303	0.8246508562	0.3982134642
304	0.8247130368	0.3981335417
305	0.824737909	0.3980963003
306	0.8247627812	0.3980440178
307	0.8247752173	0.398021053
308	0.8247627812	0.3979880986
309	0.8248249618	0.3979406993
310	0.8248125256	0.3979000944
311	0.824849834	0.3977425231
312	0.824849834	0.397674555
313	0.8248747062	0.3975833143
314	0.8248995784	0.397499766
315	0.8249244506	0.3973967927
316	0.8250488117	0.3973289589
317	0.8250115034	0.397292296
318	0.8251234284	0.3972155918
319	0.8251109923	0.397154697
320	0.8251483006	0.3970876084
321	0.8251731728	0.3970529781
322	0.8251234284	0.3970216082
323	0.8251109923	0.3969597917
324	0.8251607367	0.3969148953
325	0.8251856089	0.3968903059
326	0.8252229173	0.3968594142
327	0.8252229173	0.396810429
328	0.8252353534	0.3967952096
329	0.8251856089	0.3967412807
330	0.825198045	0.396703494
331	0.8252229173	0.3966828172
332	0.8251483006	0.3966037361
333	0.8251483006	0.3965556479
334	0.8251358645	0.3964825479
335	0.8251856089	0.3964227452
336	0.8251856089	0.396418134
337	0.8251856089	0.3963383194
338	0.825198045	0.3962810478
339	0.8252850978	0.396224041
340	0.82530997	0.3961568076
341	0.8253721506	0.3960941986
342	0.8253721506	0.3960525446
343	0.8254094589	0.3959902029
344	0.8254094589	0.3959156115
345	0.825421895	0.3958757739
346	0.8254343311	0.3958746721
347	0.8254343311	0.3958227852
348	0.8254592033	0.3958035194
349	0.8254716395	0.3957164205
350	0.8255213839	0.395662927
351	0.8255213839	0.39557207
352	0.8255586922	0.3955142668
353	0.8256084367	0.3954495426
354	0.8255835644	0.3953789907
355	0.8255835644	0.3953765703
356	0.8255835644	0.3953103839
357	0.8256084367	0.3952908025
358	0.8256581811	0.3952297142
359	0.825645745	0.3952029256
360	0.8257079255	0.3951437911
361	0.8257079255	0.395048959
362	0.8257327978	0.3950056479
363	0.8257949783	0.3949076414
364	0.82575767	0.394840796
365	0.8257701061	0.3947694306
366	0.8258198505	0.3947090441
367	0.8258571588	0.3946722172
368	0.8259193394	0.3946253771
369	0.8259317755	0.3945674389
370	0.8260063922	0.3944738961
371	0.8259690838	0.3944510417
372	0.8260063922	0.3944118048
373	0.8260188283	0.3943545087
374	0.8260063922	0.3942840959
375	0.8260810088	0.3942285601
376	0.8260561366	0.3941939681
377	0.8260810088	0.3941720286
378	0.8261183171	0.3941256017
379	0.8261183171	0.3941247064
380	0.826105881	0.3940981412
381	0.826105881	0.3940707399
382	0.8260561366	0.3940051312
383	0.8261183171	0.3939199113
384	0.826105881	0.3938839681
385	0.8261556255	0.3938424331
386	0.8261556255	0.3938244871
387	0.8261431894	0.3937791429
388	0.8261804977	0.393761489
389	0.826217806	0.393728912
390	0.8262426782	0.3936776533
391	0.8261929338	0.3935754387
392	0.8262551144	0.3935177056
393	0.8263048588	0.3934529364
394	0.8263048588	0.3934474408
395	0.8263546032	0.3934368883
396	0.8263919116	0.3933847
397	0.8263919116	0.3933510752
398	0.8264292199	0.3933198645
399	0.8263421671	0.3932549703
400	0.8263421671	0.3932003686
401	0.8263670393	0.3931833284
402	0.826329731	0.3931409056
403	0.8263421671	0.3931101127
404	0.8263670393	0.3930900336
405	0.8263794754	0.3930192519
406	0.826441656	0.3929478559
407	0.8265038365	0.3928838446
408	0.826441656	0.3928282507
409	0.8265162726	0.3927372481
410	0.8265660171	0.3927018523
411	0.8265908893	0.3926167504
412	0.8265908893	0.3925721825
413	0.8266157615	0.3925214065
414	0.8266530699	0.3924570302
415	0.8266281976	0.3924232424
416	0.8265784532	0.3923612648
417	0.826665506	0.3923144125
418	0.8266530699	0.3922879469
419	0.8266530699	0.3922513119
420	0.8267028143	0.3922339989
421	0.8267152504	0.3921736726
422	0.8267649948	0.3921127175
423	0.8267774309	0.392028481
424	0.8268271754	0.3919611559
425	0.8268396115	0.3919175064
426	0.8269515365	0.3918289963
427	0.8270385892	0.391767813
428	0.8270261531	0.3917167987
429	0.827013717	0.391637096
430	0.8271380781	0.3915778108
431	0.8271132059	0.3915380309
432	0.8271132059	0.3915304461
433	0.8271007698	0.3915269821
434	0.8271007698	0.3915107218
435	0.8271380781	0.3914738994
436	0.8270510254	0.3914023004
437	0.8270758976	0.3913304998
438	0.8270758976	0.3913287165
439	0.8270758976	0.3912418569
440	0.8270883337	0.3912187119
441	0.8270261531	0.3912161939
442	0.8271629503	0.3911592508
443	0.8271505142	0.3911569235
444	0.8271753865	0.3911133347
445	0.8271878226	0.3910445585
446	0.8272126948	0.3910170202
447	0.8272251309	0.3909775636
448	0.827237567	0.3909192019
449	0.8272251309	0.39089568
450	0.8272251309	0.3908941985
451	0.8273121837	0.3908247295
452	0.8272997475	0.3907854905
453	0.8273992364	0.3907456018
454	0.827349492	0.3906859387
455	0.8273743642	0.3906156073
456	0.8273370559	0.3906023985
457	0.8274116725	0.3905360715
458	0.827461417	0.3904729936
459	0.827461417	0.3904745258
460	0.8274489809	0.3904413896
461	0.8274738531	0.3904375277
462	0.8274862892	0.3903922342
463	0.8274862892	0.3903834045
464	0.8275609058	0.3903132649
465	0.8275360336	0.3902368496
466	0.8275360336	0.3901807756
467	0.8275484697	0.3901485483
468	0.8275857781	0.3901020048
469	0.8276728308	0.390049642
470	0.8277225753	0.3899914412
471	0.8277598836	0.389989105
472	0.8277101392	0.3899540702
473	0.8277598836	0.389907262
474	0.8277971919	0.3898322565
475	0.8277971919	0.3898307191
476	0.8277723197	0.3898210487
477	0.8277598836	0.3897456205
478	0.8277598836	0.3897436006
479	0.8277350114	0.389647213
480	0.8277350114	0.3896002761
481	0.8277225753	0.3895283757
482	0.8277598836	0.3894760314
483	0.8277847558	0.3894197338
484	0.8278345003	0.3893358923
485	0.8278469364	0.3893110009
486	0.8278593725	0.3892399377
487	0.8277971919	0.389182487
488	0.8278220641	0.3891803209
489	0.8278345003	0.3891416723
490	0.8278593725	0.3890831009
491	0.8278718086	0.3890776094
492	0.8278966808	0.389062845
493	0.8278966808	0.3889928207
494	0.8279339891	0.3889479487
495	0.8279588613	0.3888889249
496	0.8279961697	0.38887379
497	0.8280086058	0.3888020811
498	0.8279712975	0.3887524759
499	0.8280210419	0.3887076874
500	0.8280707863	0.3886940051
501	0.8280459141	0.3886429358
502	0.8280459141	0.3885852998
503	0.8280707863	0.3885636314
504	0.8280832224	0.3885516212
505	0.8280707863	0.3885103739
506	0.8281329669	0.3884791462
507	0.8281205308	0.3884113291
508	0.828145403	0.3883395391
509	0.8281329669	0.3883366082
510	0.8281578391	0.3883261616
511	0.8281578391	0.3883254545
512	0.828145403	0.3883118983
513	0.8281951474	0.3882228564
514	0.8281951474	0.3881954443
515	0.8282075835	0.3881544367
516	0.8282200196	0.3880816023
517	0.8282697641	0.3880298681
518	0.8283319446	0.3879682623
519	0.8283443807	0.3879109265
520	0.828369253	0.3878789311
521	0.828369253	0.3878356294
522	0.8283816891	0.3878186711
523	0.8282946363	0.3877614302
524	0.8283941252	0.3877039921
525	0.8284438696	0.3876269538
526	0.8284314335	0.3876100124
527	0.8284438696	0.3875635708
528	0.8284687418	0.3874958929
529	0.8284563057	0.3874920294
530	0.8284687418	0.3874901727
531	0.8284936141	0.3874487491
532	0.8285184863	0.3874204905
533	0.8285557946	0.3873484595
534	0.8285682307	0.3872990317
535	0.8285931029	0.387236771
536	0.8286179752	0.3872020954
537	0.8286428474	0.3871637794
538	0.8286925918	0.3871546537
539	0.8286925918	0.3871454553
540	0.8288045168	0.3870941618
541	0.8288045168	0.3870568884
542	0.8287672085	0.386996348
543	0.8287796446	0.3869429431
544	0.8288666973	0.3868622773
545	0.8289537501	0.3868384736
546	0.8289537501	0.3867686657
547	0.8288915696	0.3867156457
548	0.8289164418	0.386634348
549	0.8289537501	0.3866155963
550	0.8290283668	0.3865258483
551	0.8290283668	0.3864680709
552	0.8291278556	0.3863837711
553	0.8291402918	0.3863264279
554	0.8291402918	0.3862589471
555	0.829165164	0.3862255961
556	0.8292397806	0.3861742564
557	0.8291776001	0.3861127148
558	0.8291776001	0.3861096759
559	0.8292522167	0.3860589869
560	0.8292397806	0.3859865506
561	0.8292397806	0.3858848264
562	0.8293143973	0.385825266
563	0.8293143973	0.3857884012
564	0.8293019612	0.3857628912
565	0.8293268334	0.3857184409
566	0.8293765778	0.385682892
567	0.8293517056	0.3856467193
568	0.8294014501	0.3856184982
569	0.8294138862	0.3855655848
570	0.8294014501	0.3855162352
571	0.8294263223	0.3854922514
572	0.8293890139	0.3854624096
573	0.8295009389	0.3854220018
574	0.8294636306	0.3853904986
575	0.8295009389	0.3853471911
576	0.8294760667	0.3853480003
577	0.8294636306	0.3853115946
578	0.8295009389	0.3852593367
579	0.8295258111	0.3852257733
580	0.8295506834	0.3852100962
581	0.8295382473	0.3852040121
582	0.8295755556	0.3852011353
583	0.8295382473	0.3851916836
584	0.829513375	0.3851235929
585	0.8295258111	0.3850569133
586	0.8296253	0.3850353442
587	0.8295879917	0.3849735168
588	0.8295879917	0.3849694854
589	0.8296128639	0.3849089208
590	0.8296626083	0.3848895452
591	0.8297123528	0.3848587726
592	0.8296626083	0.3848328891
593	0.8296874806	0.3848209032
594	0.8297123528	0.3848063087
595	0.8296874806	0.3847707447
596	0.8296874806	0.3847609269
597	0.8296874806	0.3847114244
598	0.8296999167	0.3846629692
599	0.8297620972	0.3846123943
600	0.8297496611	0.3846034501
601	0.8297620972	0.384532922
602	0.8297745333	0.3845266548
603	0.829737225	0.3844640337
604	0.8297994056	0.3844559768
605	0.8298615861	0.3843982858
606	0.829961075	0.3843174868
607	0.8299983833	0.3842783663
608	0.8300108194	0.3842323514
609	0.8300356916	0.384165612
610	0.8299983833	0.3841205343
611	0.8300605639	0.3840905402
612	0.830073	0.3840639534
613	0.8301103083	0.3840128039
614	0.8300481277	0.383972565
615	0.830073	0.3839696648
616	0.830073	0.3839034082
617	0.830073	0.3838991507
618	0.8301724888	0.3838577089
619	0.8302346694	0.3838350852
620	0.8302346694	0.3838276336
621	0.8302595416	0.3837877072
622	0.830309286	0.3837684615
623	0.8303217222	0.3837113581
624	0.8302844138	0.3836417781
625	0.8302968499	0.3836273722
626	0.8303341583	0.3835498596
627	0.8303341583	0.3835519327
628	0.8303217222	0.3835049945
629	0.8303465944	0.3834847877
630	0.8303590305	0.3834841587
631	0.8303839027	0.3834806603
632	0.8303963388	0.3834324074
633	0.8303839027	0.3833734939
634	0.830421211	0.383357885
635	0.8304087749	0.3833082345
636	0.830421211	0.3832697688
637	0.8303839027	0.3832179818
638	0.8304087749	0.3831868522
639	0.8304460832	0.3831694394
640	0.8304709555	0.383163643
641	0.830421211	0.3831225202
642	0.8304460832	0.383085076
643	0.8304460832	0.3830837486
644	0.8305082638	0.3830298501
645	0.8305082638	0.3830184578
646	0.8305953166	0.3829342774
647	0.8306077527	0.3829281207
648	0.830645061	0.3828614774
649	0.8306077527	0.3827976877
650	0.8305953166	0.38279021
651	0.8306823693	0.382737368
652	0.8306823693	0.3827349906
653	0.8306823693	0.3826761812
654	0.8306948054	0.3826638718
655	0.8306948054	0.3826603321
656	0.8306948054	0.3826377577
657	0.8306948054	0.3825464791
658	0.8307196777	0.3824865874
659	0.8306823693	0.3824571766
660	0.830756986	0.382385421
661	0.8307694221	0.3823854089
662	0.8307818582	0.3823479351
663	0.8307694221	0.3822699007
664	0.8307818582	0.3821654594
665	0.8307942943	0.3821305707
666	0.8308191665	0.3821109729
667	0.8308440388	0.3820520769
668	0.8308316026	0.3820243388
669	0.8308440388	0.3819974713
670	0.8308813471	0.3819725419
671	0.8308937832	0.3819076456
672	0.830868911	0.3818571271
673	0.830868911	0.3818560089
674	0.8309683998	0.3818284756
675	0.8310430165	0.3817671544
676	0.8310927609	0.3817194757
677	0.8311051971	0.3816518859
678	0.8311300693	0.3816032518
679	0.8311549415	0.3815857247
680	0.8312046859	0.3815228524
681	0.8311922498	0.3814766664
682	0.8311922498	0.3814424832
683	0.831217122	0.3813929231
684	0.8311798137	0.3813618911
685	0.8311922498	0.3813337985
686	0.8312544304	0.381314537
687	0.8312295581	0.3812489356
688	0.8312046859	0.3812074447
689	0.8312295581	0.3811386063
690	0.8312668665	0.3811094284
691	0.8313166109	0.3810684894
692	0.8313787915	0.3810603713
693	0.831440972	0.3810365776
694	0.8313912276	0.3809910447
695	0.8313539192	0.3809895064
696	0.8313539192	0.3809881748
697	0.8313539192	0.3809872167
698	0.8313663553	0.3809606846
699	0.8313663553	0.380923806
700	0.8314036637	0.380865663
701	0.8314160998	0.3808101194
702	0.8314534081	0.380749939
703	0.831440972	0.3806776213
704	0.8314782803	0.3806737079
705	0.8315031526	0.3806183817
706	0.8315404609	0.3805725374
707	0.831552897	0.3805118153
708	0.8315653331	0.3804494391
709	0.8315902053	0.380416625
710	0.8315155887	0.3804031349
711	0.8315280248	0.3803443669
712	0.831552897	0.3803011323
713	0.8315653331	0.3802999812
714	0.8315653331	0.3802854576
715	0.8315653331	0.3802839523
716	0.831552897	0.3802380423
717	0.8315902053	0.3802109075
718	0.8317145664	0.3801546799
719	0.8316896942	0.3801153465
720	0.8317643109	0.3800687218
721	0.831776747	0.3800514994
722	0.8318762358	0.3799557455
723	0.8319259803	0.3798719502
724	0.8319259803	0.3798506688
725	0.8319508525	0.3797874676
726	0.8319384164	0.3797659878
727	0.8319384164	0.379762002
728	0.8319259803	0.3797128288
729	0.8319259803	0.3797121469
730	0.8318886719	0.3796591909
731	0.8318637997	0.3796360601
732	0.8318886719	0.379573923
733	0.8319508525	0.3795023739
734	0.8319632886	0.3794396501
735	0.8320627775	0.3794004062
736	0.8320627775	0.3793791348
737	0.8320005969	0.3793281187
738	0.8320503414	0.3792673801
739	0.8320503414	0.3792469174
740	0.8321000858	0.3791782147
741	0.8321125219	0.3791293983
742	0.8321000858	0.3791243464
743	0.8321125219	0.3791200786
744	0.8321373941	0.379062271
745	0.8320876497	0.3789965801
746	0.8320876497	0.3789782962
747	0.8321373941	0.3789509829
748	0.8321622664	0.3789196579
749	0.8321622664	0.3788794503
750	0.8321747025	0.3788245067
751	0.832236883	0.3788041774
752	0.8322493191	0.3787604279
753	0.8322617552	0.3787383939
754	0.8322493191	0.3786820558
755	0.8322120108	0.3786694785
756	0.8321995747	0.3786043621
757	0.8323114997	0.3785371255
758	0.8323114997	0.3785235321
759	0.832348808	0.3784533981
760	0.8323363719	0.3783709661
761	0.8324109885	0.3783115006
762	0.8323861163	0.3783079139
763	0.8323612441	0.3782546851
764	0.8323736802	0.3782169037
765	0.8323985524	0.3781859098
766	0.8324482969	0.3781200278
767	0.8324731691	0.3780438585
768	0.8325104774	0.3779994713
769	0.8325602219	0.3779419962
770	0.8325850941	0.377899128
771	0.8325850941	0.3778948788
772	0.8325477858	0.3778378766
773	0.8325353496	0.3778003807
774	0.8325477858	0.3777432828
775	0.832572658	0.3777378767
776	0.832572658	0.3776747959
777	0.8325602219	0.3776452012
778	0.8326099663	0.377627595
779	0.8325850941	0.3776059835
780	0.8325850941	0.3775786989
781	0.8326099663	0.3775695772
782	0.8326099663	0.3775045543
783	0.8325975302	0.3774537406
784	0.8326099663	0.3774139673
785	0.8326348385	0.3773952196
786	0.8326597107	0.3773721622
787	0.8326224024	0.3773606772
788	0.8327094552	0.3773110694
789	0.8327094552	0.3772703613
790	0.8327840718	0.3772536996
791	0.8327840718	0.3771825023
792	0.8327965079	0.3771378443
793	0.8327591996	0.3770751387
794	0.8327343274	0.3770490645
795	0.8327467635	0.3770389741
796	0.8327343274	0.3769814732
797	0.832808944	0.3769236043
798	0.8327965079	0.3769021823
799	0.8328213802	0.376834781
800	0.8328213802	0.3767770047
801	0.8328338163	0.3767541225
802	0.8329333051	0.3767136758
803	0.832920869	0.3767007503
804	0.8328959968	0.3766540344
805	0.8328835607	0.3766012164
806	0.8329457413	0.3765436542
807	0.8329706135	0.3764933021
808	0.8329581774	0.376484358
809	0.8329954857	0.3764162938
810	0.8329457413	0.3763876059
811	0.8330079218	0.3763533639
812	0.8329706135	0.3763488545
813	0.8329706135	0.376279925
814	0.8329830496	0.3762463383
815	0.8329954857	0.3762401433
816	0.8329581774	0.3761986299
817	0.8330452301	0.3761336065
818	0.8330079218	0.3760851802
819	0.8329830496	0.3760626602
820	0.8329954857	0.37605634
821	0.8329830496	0.3759930775
822	0.8329954857	0.3759777662
823	0.8329457413	0.3759644727
824	0.8330452301	0.3759261698
825	0.8330452301	0.3758535048
826	0.833032794	0.3758370062
827	0.833032794	0.3757778095
828	0.8329706135	0.3757589492
829	0.8329830496	0.3757513604
830	0.8330079218	0.3757442275
831	0.8330079218	0.3757246745
832	0.8330203579	0.375692802
833	0.8330452301	0.3756795322
834	0.8330701023	0.3756341417
835	0.8331074107	0.3755810506
836	0.8331198468	0.3755746431
837	0.8331198468	0.375546927
838	0.8332317718	0.3754866807
839	0.8332317718	0.3754775297
840	0.8332939523	0.3754507328
841	0.833256644	0.3754047464
842	0.833256644	0.3753824077
843	0.8332068996	0.3753643815
844	0.8332939523	0.3753100911
845	0.8332690801	0.3753009302
846	0.833256644	0.3752480292
847	0.8332939523	0.3752077816
848	0.8333063884	0.3751804793
849	0.8332939523	0.3751392181
850	0.8332442079	0.3751313718
851	0.8333188245	0.3751121767
852	0.8333312606	0.375087813
853	0.8332690801	0.375044343
854	0.8333312606	0.3749849223
855	0.8333561329	0.3749286777
856	0.8333312606	0.3748533036
857	0.8334183134	0.3748408009
858	0.8334556217	0.3748179248
859	0.8334680579	0.3748111789
860	0.8334556217	0.3748065297
861	0.8334556217	0.3747487744
862	0.8334431856	0.3747282354
863	0.8334556217	0.3746524888
864	0.8334680579	0.3746467515
865	0.8334680579	0.3745815959
866	0.8335053662	0.3745376428
867	0.833480494	0.374524036
868	0.833480494	0.3744794463
869	0.8334929301	0.374450296
870	0.8335053662	0.3744067441
871	0.833480494	0.3743488522
872	0.8335053662	0.3743413007
873	0.8335053662	0.3743360158
874	0.8336297273	0.3742726898
875	0.8336172912	0.3742316581
876	0.8336545995	0.3741904506
877	0.8336048551	0.3741441457
878	0.8336048551	0.3741268913
879	0.8335924189	0.3740669937
880	0.8336048551	0.374051122
881	0.8335799828	0.3740398289
882	0.8336421634	0.374021468
883	0.8336670356	0.3739628211
884	0.8336545995	0.3739229839
